Population	FlowCL Query	Nb Results	Link to PDF	Top Result Label	Top Result Score	Top Result CL
16	<a href="flowcl_pop16.txt" target="_blank">CD4-CCR3loCD8-CCR7-</a>	5+	<a href="flowcl_pop16.pdf" target="_blank">PDF</a>	effector memory CD4-positive, alpha-beta T cell	-0.182	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000905" target="_blank">CL_0000905</a>
17	<a href="flowcl_pop17.txt" target="_blank">CD4+CCR3+CD8-CCR7lo</a>	5+	<a href="flowcl_pop17.pdf" target="_blank">PDF</a>	naive CCR4-positive regulatory T cell	-0.167	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001045" target="_blank">CL_0001045</a>
18	<a href="flowcl_pop01.txt" target="_blank">CD4+CCR3-CD8-CCR7-</a>	5+	<a href="flowcl_pop01.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.167	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
19	<a href="flowcl_pop19.txt" target="_blank">CD4loCCR3+CD8loCCR7lo</a>	5+	<a href="flowcl_pop19.pdf" target="_blank">PDF</a>	eosinophilic myelocyte	-0.294	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000612" target="_blank">CL_0000612</a>
20	<a href="flowcl_pop20.txt" target="_blank">CD4-CCR3+CD8+CCR7lo</a>	5+	<a href="flowcl_pop20.pdf" target="_blank">PDF</a>	central memory CD8-positive, alpha-beta T cell	-0.182	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000907" target="_blank">CL_0000907</a>
21	<a href="flowcl_pop05.txt" target="_blank">CD4-CCR3-CD8-CCR7-</a>	5+	<a href="flowcl_pop05.pdf" target="_blank">PDF</a>	effector memory CD4-positive, alpha-beta T cell	-0.182	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000905" target="_blank">CL_0000905</a>
22	<a href="flowcl_pop22.txt" target="_blank">CD4loCCR3-CD8-CCR7lo</a>	5+	<a href="flowcl_pop22.pdf" target="_blank">PDF</a>	naive CCR4-positive regulatory T cell	-0.417	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001045" target="_blank">CL_0001045</a>
23	<a href="flowcl_pop23.txt" target="_blank">CD4loCCR3loCD8loCCR7lo</a>	3	<a href="flowcl_pop23.pdf" target="_blank">PDF</a>	immature NK T cell stage I	-0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0002039" target="_blank">CL_0002039</a>
24	<a href="flowcl_pop15.txt" target="_blank">CD4loCCR3-CD8-CCR7-</a>	5+	<a href="flowcl_pop15.pdf" target="_blank">PDF</a>	effector memory CD4-positive, alpha-beta T cell	-0.182	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000905" target="_blank">CL_0000905</a>
25	<a href="flowcl_pop25.txt" target="_blank">CD4-CCR3loCD8loCCR7-</a>	5+	<a href="flowcl_pop25.pdf" target="_blank">PDF</a>	effector memory CD8-positive, alpha-beta T cell	-0.182	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000913" target="_blank">CL_0000913</a>
26	<a href="flowcl_pop23.txt" target="_blank">CD4loCCR3loCD8loCCR7lo</a>	3	<a href="flowcl_pop23.pdf" target="_blank">PDF</a>	immature NK T cell stage I	-0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0002039" target="_blank">CL_0002039</a>
